Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1112,Javascript in registry,15f44ea9-4571-4837-be9e-802431a7bfae,windows,120,,TRUE,"This test utilizes a simple PowerShell command to modify the registry under HKCU, which is a standar"
T1112,Modify UseTPMKey Registry entry,c8480c83-a932-446e-a919-06a1fd1e512a,windows,120,,TRUE,"This test uses the built-in Windows registry tool (reg.exe) to directly modify a registry key, which"
T1112,Add domain to Trusted sites Zone,cf447677-5a4e-4937-a82c-e47d254afd57,windows,120,,TRUE,"This test uses a simple PowerShell script to modify registry entries in HKCU, which is natively avai"
T1112,Abusing MyComputer Disk Cleanup Path for Persistence,f2915249-4485-42e2-96b7-9bf34328d497,windows,120,,TRUE,This test uses a built-in Windows registry utility (reg.exe) to modify a known registry key. It does
T1112,Modify RDP-Tcp Initial Program Registry Entry,c691cee2-8d17-4395-b22f-00644c7f1c2d,windows,120,,TRUE,This test uses built-in Windows functionality (the reg.exe tool) to modify a specific registry key a
T1112,Mimic Ransomware - Allow Multiple RDP Sessions per User,35727d9e-7a7f-4d0c-a259-dc3906d6e8b9,windows,120,,TRUE,"This test uses a straightforward registry modification via the built-in 'reg' command, which is pres"
T1112,Event Viewer Registry Modification - Redirection URL,6174be7f-5153-4afd-92c5-e0c3b7cdb5ae,windows,120,,TRUE,This test uses the built-in Windows 'reg add' command to modify a registry key and does not require 
T1112,Windows HideSCANetwork Group Policy Feature,3e757ce7-eca0-411a-9583-1c33b8508d52,windows,120,,TRUE,This test modifies a registry key using the built-in reg.exe command available on all Windows system
T1112,Disable Windows Remote Desktop Protocol,5f8e36de-37ca-455e-b054-a2584f043c06,windows,120,,TRUE,This test executes a simple registry modification using the built-in Windows 'reg' command. It does 
T1112,Setting Shadow key in Registry for RDP Shadowing,ac494fe5-81a4-4897-af42-e774cf005ecb,windows,120,,TRUE,"This test uses built-in PowerShell CIM cmdlets (New-CimSession, Get-CimInstance, Invoke-CimMethod) t"
T1112,Tamper Win Defender Protection,3b625eaa-c10d-4635-af96-3eae7d2a2f3c,windows,120,,TRUE,"The test uses a built-in Windows utility (reg) to modify a registry key, which is available by defau"
T1112,Windows Add Registry Value to Load Service in Safe Mode with Network,c173c948-65e5-499c-afbe-433722ed5bd4,windows,120,,TRUE,"This test uses the built-in Windows REG command to modify the registry, which is available on all st"
T1112,Ursnif Malware Registry Key Creation,c375558d-7c25-45e9-bd64-7b23a97c1db0,windows,120,,TRUE,This test uses a basic built-in Windows command (reg add) to create a registry key under the HKCU hi
T1112,Abusing MyComputer Disk Backup Path for Persistence,599f3b5c-0323-44ed-bb63-4551623bf675,windows,120,,TRUE,"This test uses a basic Windows command (reg add) that is available by default, so there are no addit"
T1112,Abusing MyComputer Disk Fragmentation Path for Persistence,3235aafe-b49d-451b-a1f1-d979fa65ddaf,windows,120,,TRUE,"The test uses a simple built-in Windows command (reg add) to modify a registry key, which is availab"
T1112,Allow Simultaneous Download Registry,37950714-e923-4f92-8c7c-51e4b6fffbf6,windows,120,,TRUE,This test simply uses built-in Windows commands to modify registry keys under HKCU. It does not requ
T1112,Windows Auto Update Option to Notify before download,335a6b15-b8d2-4a3f-a973-ad69aa2620d7,windows,120,,TRUE,This test simply uses the built-in Windows 'reg add' command to modify a registry value and then res
T1112,Requires the BitLocker PIN for Pre-boot authentication,26fc7375-a551-4336-90d7-3f2817564304,windows,120,,TRUE,"This test sets a registry key using the built-in reg command on Windows, which does not require any "
T1112,Activate Windows NoClose Group Policy Feature,12f50e15-dbc6-478b-a801-a746e8ba1723,windows,120,,TRUE,"This test uses a built-in Windows utility (reg.exe) to modify a registry key under HKCU, which is no"
T1112,Windows Add Registry Value to Load Service in Safe Mode without Network,1dd59fb3-1cb3-4828-805d-cf80b4c3bbb5,windows,120,,TRUE,This test uses a native Windows command (REG ADD) to modify the registry—a standard component on all
T1112,Enable RDP via Registry (fDenyTSConnections),16bdbe52-371c-4ccf-b708-79fba61f1db4,windows,120,,TRUE,This test uses the built-in Windows 'reg' command to modify a registry setting and does not require 
T1112,Adding custom paths for application execution,573d15da-c34e-4c59-a7d2-18f20d92dfa3,windows,120,,TRUE,"This test uses a simple registry modification command (reg add) on a Windows machine, which is a nat"
T1112,Modify EnableBDEWithNoTPM Registry entry,bacb3e73-8161-43a9-8204-a69fe0e4b482,windows,120,,TRUE,This test modifies a registry key using the built-in reg.exe command and is executed via a simple co
T1112,Activate Windows NoControlPanel Group Policy Feature,a450e469-ba54-4de1-9deb-9023a6111690,windows,120,,TRUE,This test uses a built-in Windows command (reg.exe) to modify a registry key under HKEY_CURRENT_USER
T1112,Modify UsePIN Registry entry,3ac0b30f-532f-43c6-8f01-fb657aaed7e4,windows,120,,TRUE,This test simply modifies a registry key using Windows’ built-in command line utilities (reg add/reg
T1112,Disable Windows Shutdown Button,6e0d1131-2d7e-4905-8ca5-d6172f05d03d,windows,120,,TRUE,"This test uses the native Windows command 'reg.exe', which is available by default. It does not requ"
T1112,Disable Windows Security Center Notifications,45914594-8df6-4ea9-b3cc-7eb9321a807e,windows,120,,TRUE,This test uses built-in components available on a standard Windows machine. It simply calls 'reg.exe
T1112,BlackByte Ransomware Registry Changes - Powershell,0b79c06f-c788-44a2-8630-d69051f1123d,windows,120,,TRUE,This test leverages built-in PowerShell cmdlets to create registry keys on a Windows machine - funct
T1112,Mimic Ransomware - Enable Multiple User Sessions,39f1f378-ba8a-42b3-96dc-2a6540cfc1e3,windows,120,,TRUE,This test uses a simple registry modification command that is built into Windows. It does not requir
T1112,Modify UseTPMKeyPIN Registry entry,02d8b9f7-1a51-4011-8901-2d55cca667f9,windows,120,,TRUE,"This test modifies a registry key using the built-in reg command, which is available by default on W"
T1112,Scarab Ransomware Defense Evasion Activities,ca8ba39c-3c5a-459f-8e15-280aec65a910,windows,120,,TRUE,"This test executes a standard Windows registry command using the built-in reg.exe tool, so it does n"
T1112,Windows Modify Show Compress Color And Info Tip Registry,795d3248-0394-4d4d-8e86-4e8df2a2693f,windows,120,,TRUE,"This test modifies registry keys in the HKCU section using reg.exe, which is a built-in Windows util"
T1112,Disable Windows OS Auto Update,01b20ca8-c7a3-4d86-af59-059f15ed5474,windows,120,,TRUE,"The test uses a standard Windows command (reg add) to change a registry value, which is built into t"
T1112,Modify Registry of Current User Profile - cmd,1324796b-d0f6-455a-b4ae-21ffee6aa6b9,windows,120,,TRUE,This test uses the built-in Windows command 'reg.exe' to modify a registry entry under HKEY_CURRENT_
T1112,Abusing Windows TelemetryController Registry Key for Persistence,4469192c-2d2d-4a3a-9758-1f31d937a92b,windows,120,,TRUE,This test leverages a built-in Windows command (reg.exe) to add a registry key and does not need ext
T1112,Windows HideSCAVolume Group Policy Feature,7f037590-b4c6-4f13-b3cc-e424c5ab8ade,windows,120,,TRUE,"This test uses reg.exe to modify a registry key in HKEY_CURRENT_USER, which is available by default "
T1112,Disable Windows Prefetch Through Registry,7979dd41-2045-48b2-a54e-b1bc2415c9da,windows,120,,TRUE,"The test uses a standard Windows command (reg add) to modify a well-known registry key, which is ava"
T1112,Do Not Connect To Win Update,d1de3767-99c2-4c6c-8c5a-4ba4586474c8,windows,120,,TRUE,This test simply modifies a registry key using the built-in reg command available on all Windows sys
T1112,Modify Internet Zone Protocol Defaults in Current User Registry - PowerShell,b1a4d687-ba52-4057-81ab-757c3dc0d3b5,windows,120,,TRUE,"This test uses built-in PowerShell commands on Windows to modify registry values under HKCU, which d"
T1112,Disable Windows Registry Tool,ac34b0f7-0f85-4ac0-b93e-3ced2bc69bb8,windows,120,,TRUE,This test uses standard Windows tools that come pre-installed (reg.exe and PowerShell) and does not 
T1112,Hide Windows Clock Group Policy Feature,8023db1e-ad06-4966-934b-b6a0ae52689e,windows,120,,TRUE,"This test uses the built-in Windows utility reg.exe to modify the registry, which is available on al"
T1112,Modify UseTPM Registry entry,7c8c7bd8-0a5c-4514-a6a3-0814c5a98cf0,windows,120,,TRUE,This test uses a standard Windows command (reg add) to modify a registry key and does not depend on 
T1112,Activate Windows NoTrayContextMenu Group Policy Feature,4d72d4b1-fa7b-4374-b423-0fe326da49d2,windows,120,,TRUE,"This test uses a standard Windows command (reg.exe) to modify the registry at HKCU, which is availab"
T1112,Disable Win Defender Notification,12e03af7-79f9-4f95-af48-d3f12f28a260,windows,120,,TRUE,The test simply invokes a built-in Windows command to add a registry key to disable Windows Defender
T1112,Disable Windows Toast Notifications,003f466a-6010-4b15-803a-cbb478a314d7,windows,120,,TRUE,The test leverages built-in OS functionality (reg.exe) to modify a registry entry under HKEY_CURRENT
T1112,BlackByte Ransomware Registry Changes - CMD,4f4e2f9f-6209-4fcf-9b15-3b7455706f5b,windows,120,,TRUE,"This test uses standard built-in Windows tools (cmd.exe and reg.exe) to modify registry keys, so no "
T1112,Disable Windows CMD application,d2561a6d-72bd-408c-b150-13efe1801c2a,windows,120,,TRUE,"This test uses built-in PowerShell cmdlets to modify a registry key on a Windows system, and it reli"
T1132.001,XOR Encoded data.,c3ed6d2a-e3ad-400d-ad78-bbfdbfeacc08,windows,120,,TRUE,"This test simply executes a PowerShell command that uses in‑box .NET methods (e.g., UTF8 encoding an"
T1132.001,Base64 Encoded data.,1164f70f-9a88-4dff-b9ff-dc70e7bf0c25,"macos,linux",120,,TRUE,"The test uses a simple shell command that echoes a string, pipes it through the base64 utility, and "
T1218.011,Launches an executable using Rundll32 and pcwutl.dll,9f5d081a-ee5a-42f9-a04e-b7bdc487e676,windows,120,,TRUE,"This test leverages built-in Windows components: rundll32.exe, pcwutl.dll, and notepad.exe, all of w"
T1218.011,Rundll32 execute payload by calling RouteTheCall,8a7f56ee-10e7-444c-a139-0109438288eb,windows,120,,TRUE,"This test leverages built-in Windows components: rundll32.exe and zipfldr.dll, which are standard pa"
T1218.011,Execution of non-dll using rundll32.exe,ae3a8605-b26e-457c-b6b3-2702fd335bac,windows,120,,TRUE,This test is designed for a Windows environment and uses only built-in tools - namely PowerShell for
T1218.011,Rundll32 execute command via FileProtocolHandler,f3ad3c5b-1db1-45c1-81bf-d3370ebab6c8,windows,120,,TRUE,This test uses the built-in Windows utility rundll32.exe to launch calc.exe via the FileProtocolHand
T1218.011,Rundll32 with desk.cpl,83a95136-a496-423c-81d3-1c6750133917,windows,120,,TRUE,"This test leverages built-in Windows components (rundll32.exe, desk.cpl, and a system executable lik"
T1218.011,Rundll32 execute VBscript command using Ordinal number,32d1cf1b-cbc2-4c09-8d05-07ec5c83a821,windows,120,,TRUE,"This test leverages built-in Windows components: rundll32.exe, VBScript via the mshtml module, and t"
T1218.011,Rundll32 execute VBscript command,638730e7-7aed-43dc-bf8c-8117f805f5bb,windows,120,,TRUE,"The test uses built-in Windows components such as rundll32.exe and VBScript, which are present by de"
T1003.002,esentutl.exe SAM copy,a90c2f4d-6726-444e-99d2-a00cd7c20480,windows,120,,TRUE,"This test uses the built-in Windows utility esentutl.exe, which is available on all standard Windows"
T1003.002,"Dumping of SAM, creds, and secrets(Reg Export)",21df41be-cdd8-4695-a650-c3981113aa3c,windows,120,,TRUE,"This test uses only built-in Windows commands (reg export) which are present by default, and it writ"
T1055.004,EarlyBird APC Queue Injection in Go,73785dd2-323b-4205-ab16-bb6f06677e14,windows,120,,TRUE,The EarlyBird APC Queue Injection test uses a pre-compiled binary (EarlyBird.exe) provided in the at
T1055.004,Remote Process Injection with Go using NtQueueApcThreadEx WinAPI,4cc571b1-f450-414a-850f-879baf36aa06,windows,120,,TRUE,This test leverages a provided Go-compiled executable that calls the undocumented NtQueueApcThreadEx
T1222.001,attrib - hide file,32b979da-7b68-42c9-9a99-0e39900fc36c,windows,120,,TRUE,"This test uses built-in Windows commands (mkdir, echo, attrib, and del) which are available by defau"
T1222.001,cacls - Grant permission to specified user or group recursively,a8206bcc-f282-40a9-a389-05d9c0263485,windows,120,,TRUE,"This test operates solely on standard built-in Windows utilities (mkdir, echo, icacls.exe) and uses "
T1222.001,SubInAcl Execution,a8568b10-9ab9-4140-a523-1c72e0176924,windows,120,,TRUE,This test simulates executing the SubInAcl utility on a Windows machine. It uses a get_prereq_comman
T1222.001,Grant Full Access to folder for Everyone - Ryuk Ransomware Style,ac7e6118-473d-41ec-9ac0-ef4f1d1ed2f6,windows,120,,TRUE,This test uses the built-in Windows utility (icacls) with standard parameters that work on virtually
T1222.001,attrib - Remove read-only attribute,bec1e95c-83aa-492e-ab77-60c71bbd21b0,windows,120,,TRUE,"This test uses built-in Windows commands (attrib.exe, echo, mkdir) that are part of every Windows in"
T1222.001,Take ownership using takeown utility,98d34bb4-6e75-42ad-9c41-1dae7dc6a001,windows,120,,TRUE,This test leverages the built-in Windows utility takeown.exe along with standard command prompt oper
T1564.004,Create ADS command prompt,17e7637a-ddaf-4a82-8622-377e20de8fdb,windows,120,,TRUE,"This test leverages standard Windows command prompt functionality (using echo, ADS creation, and a f"
T1564.004,Store file in Alternate Data Stream (ADS),2ab75061-f5d5-4c1a-b666-ba2a50df5b02,windows,120,,TRUE,This test exploits Windows’ native ADS functionality using built-in commands (PowerShell and cmd.exe
T1564.004,Create Hidden Directory via $index_allocation,3e6791e7-232c-481c-a680-a52f86b83fdf,windows,120,,TRUE,"This test uses only built-in Windows command prompt commands (md, echo, rmdir) that are available by"
T1615,Display group policy information via gpresult,0976990f-53b1-4d3f-a185-6df5be429d3b,windows,120,,TRUE,"This test uses the built-in Windows command gpresult with the /z parameter, which is available on al"
T1018,Remote System Discovery - netstat,d2791d72-b67f-4615-814f-ec824a91f514,linux,120,,TRUE,This test executes a standard command using netstat and grep on Linux. Both netstat (typically provi
T1018,Remote System Discovery - arp,2d5a61f5-0447-4be4-944a-1f8530ed6574,windows,120,,TRUE,"This test executes the built-in Windows 'arp' command via the command prompt, which requires no addi"
T1018,Remote System Discovery - ip tcp_metrics,6c2da894-0b57-43cb-87af-46ea3b501388,linux,120,,TRUE,"The test uses a standard Linux command ('ip tcp_metrics show') provided by the iproute2 package, whi"
T1018,Remote System Discovery - ping sweep,6db1f57f-d1d5-4223-8a66-55c9c65a9592,windows,120,,TRUE,"This test uses a basic Windows command prompt for loop along with the built-in ping command, so no a"
T1018,Remote System Discovery - ip neighbour,158bd4dd-6359-40ab-b13c-285b9ef6fa25,linux,120,,TRUE,"This test runs on Linux and uses the 'ip neighbour show' command, which is a standard utility provid"
T1018,Remote System Discovery - ip route,1a4ebe70-31d0-417b-ade2-ef4cb3e7d0e1,linux,120,,TRUE,This test uses the 'ip route show' command available on Linux and is designed with a prerequisite ch
T1197,Bitsadmin Download (cmd),3c73d728-75fb-4180-a12f-6712864d7421,windows,120,,TRUE,"The Bitsadmin Download (cmd) test leverages bitsadmin.exe, which is a built-in Windows utility, and "
T1197,Bitsadmin Download (PowerShell),f63b8bc4-07e5-4112-acba-56f646f3f0bc,windows,120,,TRUE,"This test uses the built-in PowerShell cmdlet 'Start-BitsTransfer', which is a native component of W"
T1197,Bits download using desktopimgdownldr.exe (cmd),afb5e09e-e385-4dee-9a94-6ee60979d114,windows,120,,TRUE,This test runs on a standalone Windows machine by invoking a built-in utility (desktopimgdownldr.exe
T1197,"Persist, Download, & Execute",62a06ec5-5754-47d2-bcfc-123d8314c6ae,windows,120,,TRUE,"The test uses bitsadmin.exe and other standard Windows commands (such as ping and del), which are al"
T1070.006,Set a file's modification timestamp,20ef1523-8758-4898-b5a2-d026cc3d2c52,"linux,macos",120,,TRUE,"This test uses standard Linux commands (echo, test, touch, rm) that are present by default, and its "
T1070.006,Modify file timestamps using reference file,631ea661-d661-44b0-abdb-7a7f3fc08e50,"linux,macos",120,,TRUE,This test uses standard Linux commands (touch) that are part of coreutils and available by default. 
T1070.006,Event Log Manipulations- Time slipping via Powershell,7bcf83bf-f5ef-425c-9d9a-71618ad9ed12,windows,120,,TRUE,"This test uses only built-in Windows PowerShell cmdlets (e.g., Set-Date and Get-Date) that come with"
T1547.006,Snake Malware Kernel Driver Comadmin,e5cb5564-cc7b-4050-86e8-f2d9eec1941f,windows,120,,TRUE,This test uses a simple PowerShell command to write a file (comadmin.dat) to the %windir%\system32\C
T1020,IcedID Botnet HTTP PUT,9c780d3d-3a14-4278-8ee5-faaeb2ccfbe0,windows,120,,TRUE,"The test uses built-in PowerShell cmdlets (New-Item, Invoke-WebRequest, Remove-Item), so no extra de"
T1216.001,PubPrn.vbs Signed Script Bypass,9dd29a1f-1e16-4862-be83-913b10a88f6c,windows,120,,TRUE,This test leverages standard Windows components. It executes cscript.exe (a built-in component) to r
T1562.004,Blackbit - Disable Windows Firewall using netsh firewall,91f348e6-3760-4997-a93b-2ceee7f254ee,windows,120,,TRUE,"This test uses the built-in Windows utility 'netsh' which is available by default, so no additional "
T1562.004,Disable Microsoft Defender Firewall,88d05800-a5e4-407e-9b53-ece4174f197f,windows,120,,TRUE,"This test uses the built-in Windows command 'netsh advfirewall', which is available by default on a "
T1562.004,Open a local port through Windows Firewall to any profile,9636dd6e-7599-40d2-8eee-ac16434f35ed,windows,120,,TRUE,"This test leverages built-in Windows tools, using PowerShell with a netsh command to add a firewall "
T1562.004,LockBit Black - Unusual Windows firewall registry modification -cmd,a4651931-ebbb-4cde-9363-ddf3d66214cb,windows,120,,TRUE,"The test performs a straightforward registry modification using the built-in Windows 'reg' command, "
T1562.004,Allow SMB and RDP on Microsoft Defender Firewall,d9841bf8-f161-4c73-81e9-fd773a5ff8c1,windows,120,,TRUE,"The test leverages native Windows commands (netsh advfirewall) which are included by default, so the"
T1562.004,Disable iptables,7784c64e-ed0b-4b65-bf63-c86db229fd56,linux,120,,TRUE,This Linux-only test uses standard iptables commands available on most distributions. The prereq che
T1562.004,Modify/delete iptables firewall rules,899a7fb5-d197-4951-8614-f19ac4a73ad4,linux,120,,TRUE,"This Linux test leverages iptables, which is a standard utility available on most Linux distribution"
T1562.004,Opening ports for proxy - HARDRAIN,15e57006-79dd-46df-9bf9-31bc24fb5a80,windows,120,,TRUE,"This test uses a built-in Windows command (netsh) to add a firewall rule, so no additional dependenc"
T1562.004,Set a firewall rule using New-NetFirewallRule,94be7646-25f6-467e-af23-585fb13000c8,windows,120,,TRUE,"This test uses the built-in Windows PowerShell command New-NetFirewallRule, which is available on st"
T1562.004,Disable Microsoft Defender Firewall via Registry,afedc8c4-038c-4d82-b3e5-623a95f8a612,windows,120,,TRUE,This test uses a standard Windows command (reg add) to modify a registry key that controls the firew
T1036.004,Creating W32Time similar named service using schtasks,f9f2fe59-96f7-4a7d-ba9f-a9783200d4c9,windows,120,,TRUE,"This test uses built-in Windows commands (schtasks, cmd, and PowerShell) that come with the default "
T1036.004,Creating W32Time similar named service using sc,b721c6ef-472c-4263-a0d9-37f1f4ecff66,windows,120,,TRUE,This test uses built-in Windows utilities (sc and cmd) that are available by default and does not re
T1070.002,Overwrite Linux Mail Spool,1602ff76-ed7f-4c94-b550-2f727b4782d4,linux,120,,TRUE,"This test uses only standard Linux utilities (stat, touch, bash, and echo) to create and then overwr"
T1070.002,Delete system journal logs via rm and journalctl utilities,ca50dd85-81ff-48ca-92e1-61f119cb1dcf,linux,120,,TRUE,"This test is designed for Linux and leverages standard utilities such as 'rm' and 'journalctl', whic"
T1037.004,rc.common,c33f3d80-5f04-419b-a13a-854d1cbdbf3a,linux,120,,TRUE,"This test targets Linux using standard commands (bash, sudo, touch, cp, tee, chmod) and relies on Py"
T1037.004,rc.local,126f71af-e1c9-405c-94ef-26a47b16c102,linux,120,,TRUE,"This test is designed for a Linux environment and only uses standard commands (sudo, touch, cp, tee,"
T1134.001,`SeDebugPrivilege` token duplication,34f0a430-9d04-4d98-bcb5-1989f14719f0,windows,120,,TRUE,"The test uses PowerShell to download and execute Empire’s Get-System module from GitHub, leveraging "
T1216,manage-bde.wsf Signed Script Command Execution,2a8f2d3c-3dec-4262-99dd-150cb2a4d63a,windows,120,,TRUE,This test is designed for Windows and relies solely on built‑in components: it invokes cscript to ru
T1222.002,chmod - Change file or folder mode (symbolic mode) recursively,0451125c-b5f6-488f-993b-5a32b09f7d8f,"linux,macos",120,,TRUE,"This test uses the native chmod command available on Linux and macOS, so there are no additional dep"
T1222.002,chmod - Change file or folder mode (symbolic mode),fc9d6695-d022-4a80-91b1-381f5c35aff3,"linux,macos",120,,TRUE,The test uses the standard 'chmod' command available on Linux with default parameters (symbolic mode
T1222.002,chmod - Change file or folder mode (numeric mode) recursively,ea79f937-4a4d-4348-ace6-9916aec453a4,"linux,macos",120,,TRUE,This test leverages the standard 'chmod' command available by default on Linux and macOS. The defaul
T1547.014,HKLM - Add malicious StubPath value to existing Active Setup Entry,39e417dd-4fed-4d9c-ae3a-ba433b4d0e9a,windows,120,,TRUE,This test leverages native PowerShell commands and built-in registry manipulation on the local syste
T1547.014,HKLM - re-execute 'Internet Explorer Core Fonts' StubPath payload by decreasing version number,04d55cef-f283-40ba-ae2a-316bc3b5e78c,windows,120,,TRUE,This test leverages built-in Windows functionality - it uses PowerShell and the registry to modify a
T1547.014,HKLM - Add atomic_test key to launch executable as part of user setup,deff4586-0517-49c2-981d-bbea24d48d71,windows,120,,TRUE,This test leverages native Windows functionality. It uses standard PowerShell commands and OS compon
T1562.006,Disable .NET Event Tracing for Windows Via Environment Variable HKCU Registry - PowerShell,b42c1f8c-399b-47ae-8fd8-763181395fee,windows,120,,TRUE,"This test uses a built-in PowerShell command to create or modify a registry key in HKCU, which is a "
T1562.006,Disable .NET Event Tracing for Windows Via Environment Variable HKCU Registry - Cmd,fdac1f79-b833-4bab-b4a1-11b1ed676a4b,windows,120,,TRUE,"The test uses the built-in 'reg.exe' command to modify the HKCU registry, which is available by defa"
T1562.006,Disable .NET Event Tracing for Windows Via Environment Variable HKLM Registry - Cmd,110b4281-43fe-405f-a184-5d8eaf228ebf,windows,120,,TRUE,"This test uses the built-in reg.exe utility to modify a registry key in HKLM, a component available "
T1562.006,Disable .NET Event Tracing for Windows Via Registry (cmd),8a4c33be-a0d3-434a-bee6-315405edbd5b,windows,120,,TRUE,This test uses the built-in Windows reg.exe command to modify the registry and disable .NET ETW logg
T1562.006,Disable .NET Event Tracing for Windows Via Registry (powershell),19c07a45-452d-4620-90ed-4c34fffbe758,windows,120,,TRUE,"This test modifies the registry using a built-in PowerShell command, which is available in a standar"
T1562.006,Disable .NET Event Tracing for Windows Via Environment Variable HKLM Registry - PowerShell,4d61779d-be7f-425c-b560-0cafb2522911,windows,120,,TRUE,"The test uses a standard PowerShell command available on Windows to modify a registry key, so it doe"
T1562.006,LockBit Black - Disable the ETW Provider of Windows Defender -cmd,f6df0b8e-2c83-44c7-ba5e-0fa4386bec41,windows,120,,TRUE,This test uses the built-in Windows 'reg' command to modify a specific registry key for the Windows 
T1562.006,Logging Configuration Changes on Linux Host,7d40bc58-94c7-4fbb-88d9-ebce9fcdb60c,linux,120,,TRUE,"This test targets Linux hosts and uses standard tools (bash, sed) that are part of a typical Linux i"
T1562.006,Auditing Configuration Changes on Linux Host,212cfbcf-4770-4980-bc21-303e37abd0e3,linux,120,,TRUE,This test uses basic shell commands (sed and standard file existence checks) that are available on t
T1562.006,LockBit Black - Disable the ETW Provider of Windows Defender -Powershell,69fc085b-5444-4879-8002-b24c8e1a3e02,windows,120,,TRUE,"This test uses built-in PowerShell commands to modify the Windows registry, which is available by de"
T1021.002,Execute command writing output to local Admin Share,d41aaab5-bdfe-431d-a3d5-c29e9136ff46,windows,120,,TRUE,This test executes a command via cmd.exe and writes its output to the local administrative share (AD
T1543.002,Create Systemd Service,d9e4f24f-aa67-4c6e-bcbf-85622b697a7c,linux,120,,TRUE,"This test creates a systemd service using standard shell commands and systemctl, which are available"
T1543.002,"Create Systemd Service file,  Enable the service , Modify and Reload the service.",c35ac4a8-19de-43af-b9f8-755da7e89c89,linux,120,,TRUE,"This test is designed for Linux systems (specifically Ubuntu, Kali, or CentOS) and uses standard sys"
T1546.013,Append malicious start-process cmdlet,090e5aa5-32b6-473b-a49b-21e843a56896,windows,120,,TRUE,The test uses built-in Windows PowerShell commands to append a command to the current user’s profile
T1201,Examine local password policy - Windows,4588d243-f24e-4549-b2e3-e627acc089f6,windows,120,,TRUE,The test uses the built-in Windows command 'net accounts' which is available by default and does not
T1201,Examine password expiration policy - All Linux,7c86c55c-70fa-4a05-83c9-3aa19b145d1a,linux,120,,TRUE,"This test simply executes 'cat /etc/login.defs' to display the password expiration policy, which is "
T1201,Use of SecEdit.exe to export the local security policy (including the password policy),510cc97f-56ac-4cd3-a198-d3218c23d889,windows,120,,TRUE,"This test uses SecEdit.exe, a built-in Windows tool, and does not require any additional software in"
T1201,Examine password complexity policy - Ubuntu,085fe567-ac84-47c7-ac4c-2688ce28265b,linux,120,,TRUE,"This test simply runs a basic 'cat' command to display the contents of /etc/pam.d/common-password, a"
T1201,Examine password complexity policy - CentOS/RHEL 7.x,78a12e65-efff-4617-bc01-88f17d71315d,linux,120,,TRUE,This test simply runs a 'cat' command against /etc/security/pwquality.conf on a CentOS/RHEL 7.x syst
T1574.011,Service ImagePath Change with reg.exe,f38e9eea-e1d7-4ba6-b716-584791963827,windows,120,,TRUE,"This test is designed for Windows and makes use of standard built-in utilities (reg.exe, sc.exe, and"
T1082,BIOS Information Discovery through Registry,f2f91612-d904-49d7-87c2-6c165d23bead,windows,120,,TRUE,This test uses built-in Windows command line tools (reg query) to read registry keys that provide BI
T1082,WinPwn - General privesc checks,5b6f39a2-6ec7-4783-a5fd-2c54a55409ed,windows,120,,TRUE,This test runs on Windows by downloading and executing a PowerShell script (WinPwn.ps1) using built-
T1082,WinPwn - PowerSharpPack - Sharpup checking common Privesc vectors,efb79454-1101-4224-a4d0-30c9c8b29ffc,windows,120,,TRUE,This test runs on Windows using a PowerShell command to download and execute the Invoke-SharpUp scri
T1082,System Information Discovery,66703791-c902-4560-8770-42b8a91f7667,windows,120,,TRUE,The test uses built-in Windows commands (systeminfo and reg query) that are available in a standard 
T1082,WinPwn - Morerecon,3278b2f6-f733-4875-9ef4-bfed34244f0a,windows,120,,TRUE,The test downloads and executes the WinPwn PowerShell script using built-in Windows functionality. I
T1082,WinPwn - itm4nprivesc,3d256a2f-5e57-4003-8eb6-64d91b1da7ce,windows,120,,TRUE,"This test uses PowerShell, which is a standard Windows component, to download and execute a script f"
T1082,WinPwn - GeneralRecon,7804659b-fdbf-4cf6-b06a-c03e758590e8,windows,120,,TRUE,This test leverages a standard PowerShell command on Windows to download and execute a script (WinPw
T1082,List OS Information,cccb070c-df86-4216-a5bc-9fb60c74e27c,"linux,macos",120,,TRUE,"This test is designed to run on Linux (and macOS) using standard shell commands such as 'uname', 'ca"
T1082,Check computer location,96be6002-9200-47db-94cb-c3e27de1cb36,windows,120,,TRUE,This test uses a simple built-in Windows command (reg query) to read a standard registry key. It doe
T1082,WinPwn - Powersploits privesc checks,345cb8e4-d2de-4011-a580-619cf5a9e2d7,windows,120,,TRUE,This test runs on Windows using PowerShell’s built-in functionality to download and execute the WinP
T1082,WinPwn - PowerSharpPack - Seatbelt,5c16ceb4-ba3a-43d7-b848-a13c1f216d95,windows,120,,TRUE,This test is designed to run on Windows by downloading and executing a PowerShell script from a publ
T1082,Discover OS Build Number via Registry,acfcd709-0013-4f1e-b9ee-bc1e7bafaaec,windows,120,,TRUE,This test uses the built-in 'reg.exe' command to query a well-known registry key that exists by defa
T1082,Linux List Kernel Modules,034fe21c-3186-49dd-8d5d-128b35f181c7,linux,120,,TRUE,"This test enumerates kernel modules using standard Linux commands (lsmod, kmod list, grep) that are "
T1082,WinPwn - winPEAS,eea1d918-825e-47dd-acc2-814d6c58c0e1,windows,120,,TRUE,This test uses a PowerShell command to download and execute a script (winPEAS via WinPwn) from a rem
